id,EAP,HPL,MWS
id09740,0.0017058528028428555,0.0047140056267380714,0.9935801029205322
id11584,0.011219808831810951,0.550091028213501,0.43868914246559143
id06135,0.9998606443405151,0.00013928180851507932,9.525352062667025e-09
id22666,0.9988383650779724,0.0010240488918498158,0.00013764774485025555
id03104,1.0,3.904070400295723e-09,3.262433434514378e-09
id21763,0.9526855945587158,0.032918937504291534,0.014395490288734436
id26344,0.7538244128227234,0.1254345029592514,0.12074097245931625
id11819,0.5049185752868652,0.49502119421958923,6.020333239575848e-05
id20309,2.3407844764733454e-06,0.9999175071716309,8.012066246010363e-05
id12751,0.998023271560669,0.0018489084905013442,0.00012795599468518049
id16205,0.11575793474912643,0.4604419767856598,0.42380011081695557
id07347,0.00011908935994142666,5.529593636310892e-07,0.999880313873291
id20347,0.14236648380756378,0.8460888266563416,0.011544645763933659
id05696,0.00010841593757504597,9.631633474782575e-06,0.9998819828033447
id04648,0.9190199971199036,0.034720778465270996,0.04625928774476051
id19654,0.985663115978241,0.003288388019427657,0.011048529297113419
id03991,0.011306947097182274,0.002102136379107833,0.9865909814834595
id05523,0.6282398700714111,0.37067896127700806,0.0010811128886416554
id27445,1.0,2.7687926618114034e-08,3.3999386639393947e-10
id27516,8.629458170616999e-05,0.9999136924743652,3.1567680025545997e-08
id13992,1.808731099117722e-06,1.6060068830370255e-08,0.9999982118606567
id02429,1.254412745765876e-05,5.6517677649026155e-08,0.9999873638153076
id01682,0.0004776619316544384,0.9995086193084717,1.3721796676691156e-05
id20561,0.9888771176338196,0.010537168011069298,0.0005857206997461617
id26906,0.996259331703186,0.0035329535603523254,0.0002076808304991573
id01724,0.3329603970050812,0.1422535628080368,0.5247859954833984
id25283,0.7872560620307922,0.17975059151649475,0.032993316650390625
id06926,0.99934321641922,0.0006563256029039621,5.282424808683572e-07
id13887,0.3451458513736725,0.6544709205627441,0.0003833295195363462
id07530,0.9999843835830688,9.183449037664104e-06,6.480518550233683e-06
id13460,0.9999979734420776,1.5186540167633211e-06,4.513317719556653e-07
id14695,0.0008429978624917567,0.9989990592002869,0.00015791942132636905
id08133,0.9117473363876343,0.0005039417301304638,0.08774865418672562
id06364,0.0010417330777272582,0.002553357742726803,0.9964048862457275
id22368,0.003365251002833247,0.9934305548667908,0.0032043124083429575
id04855,9.278943616664037e-05,0.9998736381530762,3.355598892085254e-05
id14016,0.42432332038879395,0.1652272343635559,0.41044944524765015
id25801,0.005381593015044928,0.9938294291496277,0.0007890827255323529
id16241,0.018767468631267548,0.0017094551585614681,0.9795230627059937
id01120,0.04829869419336319,0.016687506809830666,0.9350137710571289
id00058,0.48065948486328125,0.5021889209747314,0.017151648178696632
id24503,0.8341810703277588,0.0864599347114563,0.0793590322136879
id03213,0.9522534012794495,0.016184106469154358,0.03156247362494469
id06040,0.9974658489227295,0.002509633544832468,2.4452247089357115e-05
id26219,0.008984798565506935,0.9868675470352173,0.004147598519921303
id23723,0.027038609609007835,0.05308304727077484,0.919878363609314
id17565,0.2459191530942917,0.6346758604049683,0.11940497159957886
id02243,0.04090343043208122,0.00489114411175251,0.9542054533958435
id04802,0.999677300453186,0.00030307925771921873,1.968330798263196e-05
id07148,0.20317713916301727,7.28914383216761e-05,0.796750009059906
id16071,0.9982196688652039,0.0017107378225773573,6.957778532523662e-05
id14810,0.7847923040390015,0.06518425792455673,0.1500234752893448
id15386,0.10582631826400757,0.8931651711463928,0.0010085649555549026
id14768,0.6245822906494141,0.007612965069711208,0.36780473589897156
id05056,0.9999992847442627,2.0967476643818372e-09,7.644799779882305e-07
id27065,0.0521380752325058,0.0029398745391517878,0.9449220895767212
id27245,0.7480286359786987,0.20704494416713715,0.04492632672190666
id25911,0.9978079199790955,0.0014262334443628788,0.0007659532129764557
id10581,0.9887399077415466,0.00963564682751894,0.0016243872232735157
id21852,0.41531848907470703,0.5845802426338196,0.00010123359970748425
id13922,0.6829951405525208,0.14385196566581726,0.1731528490781784
id21904,0.05014219135046005,0.9391705989837646,0.010687156580388546
id25974,0.00021887445473112166,2.2396448002837133e-06,0.9997789263725281
id03323,0.02774718776345253,0.45869457721710205,0.5135582089424133
id01385,0.1558518260717392,0.818067193031311,0.02608097530901432
id20469,0.8649038076400757,0.07998953014612198,0.055106569081544876
id04281,0.013607751578092575,0.5015207529067993,0.48487141728401184
id17752,0.9992983341217041,0.0007012529531493783,4.1234065406570153e-07
id27768,0.999625563621521,0.000248603115323931,0.0001258455595234409
id15545,0.0023488225415349007,0.9968920350074768,0.0007591475732624531
id27853,0.0004249130142852664,5.161402896192158e-06,0.9995699524879456
id10103,0.9858192205429077,0.002496583154425025,0.011684233322739601
id04374,0.0021698460914194584,0.09031281620264053,0.9075173735618591
id23102,0.023403780534863472,0.6914272904396057,0.28516894578933716
id15727,0.006213054992258549,0.0009123309864662588,0.9928746223449707
id22643,0.42945563793182373,0.03407475724816322,0.536469578742981
id26174,0.0002649702364578843,0.0008252130355685949,0.9989098310470581
id16776,2.6036093458969845e-06,0.9999972581863403,6.183939404991179e-08
id11156,0.9999997615814209,1.879730433529403e-07,4.3462279109007795e-08
id18288,0.07863815128803253,0.00043082950287498534,0.9209310412406921
id21487,0.0009014198440127075,0.008114260621368885,0.990984320640564
id06888,0.0230814628303051,0.08467310667037964,0.8922454714775085
id24094,0.6769998669624329,0.09320671111345291,0.22979344427585602
id21383,0.045186515897512436,0.9115326404571533,0.043280817568302155
id10309,5.188835530134384e-06,2.87358616333222e-05,0.999966025352478
id09189,0.020955199375748634,0.008081198669970036,0.9709635972976685
id26844,0.001633900566957891,0.000235427898587659,0.998130738735199
id02103,0.002334774238988757,7.3943283496191725e-06,0.9976577758789062
id13699,0.00021020200802013278,4.7380481760228577e-07,0.999789297580719
id05005,1.0417790718975084e-07,2.693578471379965e-09,0.9999998807907104
id19814,0.998579740524292,0.0013900477206334472,3.020233998540789e-05
id24703,0.9959702491760254,0.0039080604910850525,0.00012165279622422531
id04594,1.1677870048742989e-07,2.1203631905830633e-10,0.9999998807907104
id13789,0.1446763277053833,0.854455292224884,0.0008683310588821769
id01938,0.504591166973114,0.41262611746788025,0.08278266340494156
id24274,0.9301082491874695,0.013585183769464493,0.056306589394807816
id13727,0.6533862352371216,0.34615933895111084,0.00045445517753250897
id19335,0.00013265669986139983,6.356150805686411e-08,0.99986732006073
id21064,0.0011690957471728325,0.005290893372148275,0.9935399889945984
id04044,2.193354930568603e-06,0.9999978542327881,4.440502188174378e-09
id01696,0.5463938117027283,0.0376971997320652,0.41590896248817444
id05601,0.0007325655897147954,5.845155465067364e-05,0.9992089867591858
id13591,0.9911709427833557,0.0007448765682056546,0.008084166795015335
id09164,7.777441351208836e-05,0.9999213218688965,9.911750566971023e-07
id16563,0.0008754839072935283,8.289409015560523e-05,0.9990416169166565
id00380,0.7502977252006531,0.00324836908839643,0.24645386636257172
id04612,2.7325770133757032e-05,0.004114953335374594,0.9958577752113342
id17341,0.2118283361196518,0.0016592134488746524,0.7865124344825745
id23426,0.0009626300306990743,0.991061270236969,0.007976089604198933
id02177,0.9999666213989258,2.937715544248931e-05,4.103758328710683e-06
id24279,0.06384820491075516,0.0006109315436333418,0.9355409145355225
id07226,0.9964883327484131,0.0031442195177078247,0.0003674431354738772
id23305,0.12384138256311417,0.04170997813344002,0.8344486355781555
id00684,0.09693177789449692,0.008037200197577477,0.8950310945510864
id22025,2.6991966706191306e-07,6.607730540508783e-08,0.9999996423721313
id26143,0.9428108930587769,0.05217263102531433,0.00501650758087635
id12002,0.013718832284212112,0.45619702339172363,0.5300841927528381
id04610,0.5198619365692139,0.44921526312828064,0.030922817066311836
id27224,0.012196043506264687,3.0063240501476685e-06,0.9878009557723999
id10716,0.36894840002059937,0.5990308523178101,0.03202075511217117
id14057,0.9985778331756592,0.0006790596526116133,0.0007431153208017349
id14982,0.9999988079071045,1.2112036529288162e-06,5.891442711458694e-08
id00401,0.7830035090446472,0.2086377590894699,0.008358698338270187
id12248,0.9379880428314209,0.061962470412254333,4.953532334184274e-05
id04641,0.9778859615325928,0.008296206593513489,0.013817883096635342
id01658,0.4982044994831085,0.05300059914588928,0.4487949311733246
id03153,0.5372588634490967,0.07575929909944534,0.3869818449020386
id27961,0.477352499961853,0.4056667685508728,0.11698067933320999
id15984,0.9994328618049622,0.0005448831361718476,2.2238069504965097e-05
id01789,0.9678876996040344,0.031674955040216446,0.0004374661948531866
id27264,0.002900442574173212,0.000272342876996845,0.9968271851539612
id05158,0.0024645845405757427,8.703069033799693e-05,0.9974484443664551
id14265,0.37619179487228394,0.14051948487758636,0.4832887351512909
id20696,0.9776556491851807,0.020554866641759872,0.0017894565826281905
id01133,0.9046725630760193,0.030976038426160812,0.0643513947725296
id24953,0.9825558662414551,0.017174048349261284,0.0002701460325624794
id11298,0.009227684698998928,0.00012696684279944748,0.9906452894210815
id20917,0.2279631346464157,0.2753199338912964,0.49671685695648193
id25275,5.9119879551872145e-06,0.9999933242797852,7.031717927930003e-07
id00850,0.9989756345748901,6.744943675585091e-05,0.0009569941903464496
id23225,0.002165212295949459,0.9978093504905701,2.5423383704037406e-05
id15602,0.36016345024108887,0.02145557478070259,0.6183809638023376
id12160,0.14322006702423096,0.5835750102996826,0.2732049524784088
id25388,0.0001101234374800697,0.9998847246170044,5.1795595936710015e-06
id13837,0.9910656809806824,0.008929837495088577,4.540586360235466e-06
id06804,1.883910590549931e-05,2.858238303815597e-07,0.9999809265136719
id19978,0.25332510471343994,0.37503519654273987,0.3716397285461426
id27563,3.976337393396534e-05,9.553299605613574e-06,0.999950647354126
id23762,0.2174253612756729,0.7811251282691956,0.001449519651941955
id22734,0.0003280602104496211,0.9996640682220459,7.894063855928835e-06
id09094,0.05121373385190964,0.0004814678686670959,0.9483048319816589
id27270,0.1708570271730423,0.7575442790985107,0.07159872353076935
id05043,0.10763797163963318,0.8696416616439819,0.02272043190896511
id15290,0.3998311161994934,0.5999172925949097,0.0002516202221158892
id26333,0.0710701122879982,0.10617973655462265,0.8227500915527344
id26111,0.3719874620437622,0.5195388793945312,0.10847365856170654
id23029,0.006411407608538866,2.180044367250389e-09,0.9935885667800903
id11837,0.504432737827301,0.39311331510543823,0.10245392471551895
id03497,0.968926727771759,0.020572330802679062,0.010500856675207615
id19290,0.91816246509552,0.06137862801551819,0.020458783954381943
id08008,0.933016836643219,0.06698081642389297,2.3111706468625925e-06
id24949,0.01723489910364151,0.9791216254234314,0.00364341726526618
id25023,0.7043433785438538,0.05030561983585358,0.24535097181797028
id02205,0.0001405565271852538,0.9918308854103088,0.008028487674891949
id11041,0.9934319853782654,0.0006703705876134336,0.0058976891450583935
id14395,9.404702723259106e-07,0.9999986886978149,3.629738500876556e-07
id01130,0.8003664016723633,0.17162750661373138,0.028006166219711304
id21066,0.011168391443789005,0.00548614002764225,0.9833453893661499
id17774,0.999473512172699,0.0005259684403426945,6.466126478699152e-07
id24519,2.0535946532618254e-05,2.4298009293488576e-07,0.9999792575836182
id08460,0.9304575324058533,0.052136823534965515,0.017405670136213303
id19897,0.008247864432632923,0.9909654855728149,0.0007866628584451973
id19028,0.5239155292510986,0.46713927388191223,0.008945205248892307
id01850,0.9959748387336731,0.004021857399493456,3.282630132162012e-06
id22472,7.805339805599942e-07,0.9999991655349731,1.7850648736938979e-09
id10709,0.10104669630527496,0.6322057843208313,0.26674750447273254
id17260,0.5665841698646545,0.0208923127502203,0.4125235974788666
id22262,0.9992895126342773,0.0004626567242667079,0.0002477741218172014
id00115,0.9999728202819824,2.719788062677253e-05,3.251258107184185e-08
id17483,0.00014653187827207148,8.408889016209287e-07,0.9998526573181152
id10763,0.20756271481513977,0.09101159125566483,0.7014256715774536
id18014,5.566786285271519e-07,0.9990676045417786,0.0009317787480540574
id20414,0.8748568892478943,0.08571827411651611,0.039424821734428406
id14244,0.6756731867790222,0.015305329114198685,0.30902159214019775
id24952,0.9932130575180054,8.445671119261533e-05,0.00670251902192831
id08217,0.005391745362430811,0.0005595043767243624,0.9940487146377563
id01578,2.9141257982701063e-05,2.4240511265816167e-05,0.9999465942382812
id00641,0.7942012548446655,0.18668435513973236,0.019114354625344276
id24982,0.9999591112136841,4.092996823601425e-05,9.87468595781138e-09
id11192,0.9990591406822205,0.000787976779974997,0.0001528960419818759
id13759,0.11758392304182053,0.00260447827167809,0.8798116445541382
id26752,0.9871987700462341,0.01153625175356865,0.0012649476993829012
id06820,0.8625486493110657,0.03643777221441269,0.1010136529803276
id27298,0.9893207550048828,0.00511774281039834,0.005561554804444313
id20735,0.0382968969643116,0.0003872198867611587,0.961315929889679
id08390,2.2819328933110228e-06,0.9999974966049194,2.698639889331389e-07
id18571,0.18134553730487823,1.9871618860634044e-05,0.8186346292495728
id05804,0.0009696389315649867,0.712714672088623,0.2863157093524933
id11867,0.07036802917718887,0.0006618178449571133,0.9289701581001282
id10286,0.9937649965286255,0.0002795003820210695,0.005955500062555075
id22020,0.968268096446991,0.03164530172944069,8.656434511067346e-05
id25835,6.423911690944806e-05,1.6292997884193028e-07,0.9999356269836426
id06583,0.5732149481773376,0.3899359405040741,0.03684910014271736
id21403,4.10173061027308e-06,0.9971780776977539,0.0028177318163216114
id26730,0.9999997615814209,2.9171866344768205e-07,1.1250590681299855e-08
id06873,0.968289315700531,0.008774835616350174,0.022935859858989716
id03552,0.9999885559082031,1.1457081200205721e-05,5.7934109065627126e-08
id05607,0.9545925259590149,0.023902446031570435,0.02150503732264042
id26395,0.0009548627422191203,4.281199892375298e-07,0.9990447163581848
id02844,0.5383790135383606,0.015078756026923656,0.4465421736240387
id19710,0.15490223467350006,0.3268807828426361,0.5182170271873474
id17076,0.8485121130943298,0.08953902870416641,0.061948832124471664
id14070,0.9999672174453735,1.4560726413037628e-05,1.8296435882803053e-05
id17106,0.6407345533370972,0.0017775042215362191,0.35748791694641113
id24689,0.9998915195465088,9.738632070366293e-05,1.1093398825323675e-05
id03718,0.0950690284371376,0.03316732868552208,0.8717637062072754
id03957,1.0,5.927209834055702e-09,7.044460067356928e-12
id18995,0.0004097857454326004,0.9995043277740479,8.594738028477877e-05
id11668,0.9998482465744019,4.065247412654571e-05,0.00011107447789981961
id15721,0.9999274015426636,6.462816236307845e-05,8.030209755816031e-06
id10379,0.2875121831893921,0.22320471704006195,0.48928308486938477
id15009,0.9719679355621338,0.00468259584158659,0.02334953099489212
id11339,0.011291847564280033,0.9864985942840576,0.002209641272202134
id18532,3.36760058416985e-05,0.9999659061431885,3.0641859893876244e-07
